# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|2004 MN4   | JS00138| CCD|H06 |       |    |           |          |          |  03|2005-01-02T03:21:23.040Z| 28.65267  |-20.91919  |     |      |       |  USNOB1|17.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|300 |       |    |           |          |          |    |2005-01-02T10:58:41.952Z| 29.27429  |-20.54153  |     |      |       |     UNK|17.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | k04m04n| CCD|589 |       |    |           |          |          |    |2005-01-02T18:48:11.808Z| 29.90125  |-20.15711  |     |      |       | USNOSA2|17   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | k04m04n| CCD|589 |       |    |           |          |          |    |2005-01-02T20:03:10.656Z| 29.99496  |-20.09517  |     |      |       | USNOSA2|17.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|185 |       |    |           |          |          |    |2005-01-03T17:43:18.624Z| 31.68317  |-19.03975  |     |      |       |  USNOB1|16.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|587 |       |    |           |          |          |    |2005-01-03T18:21:50.688Z| 31.72871  |-19.00881  |     |      |       |  USNOA2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |        | CCD|589 |       |    |           |          |          |    |2005-01-03T19:05:50.208Z| 31.77979  |-18.97247  |     |      |       | USNOSA2|16.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A30 |       |    |           |          |          |    |2005-01-03T19:41:11.328Z| 31.82271  |-18.94428  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A13 |       |    |           |          |          |    |2005-01-04T18:43:24.096Z| 33.52463  |-17.84422  |     |      |       |   UCAC2|16.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|215 |       |    |           |          |          |    |2005-01-04T21:31:24.384Z| 33.71458  |-17.71086  |     |      |       |   UCAC2|16.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-01-05T18:22:14.016Z| 35.19092  |-16.73786  |     |      |       |   UCAC2|17.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|423 |       |    |           |          |          |    |2005-01-06T10:25:26.976Z| 36.26675  |-15.97972  |     |      |       |   UCAC2|16.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|046 |       |    |           |          |          |    |2005-01-06T17:13:29.280Z| 36.72608  |-15.69675  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|130 |       |    |           |          |          |    |2005-01-06T17:40:31.872Z| 36.75529  |-15.67597  |     |      |       |   UCAC2|17.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|952 |       |    |           |          |          |    |2005-01-06T18:01:18.624Z| 36.78     |-15.659    |     |      |       |   UCAC2|16.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H41 |       |    |           |          |          |    |2005-01-07T01:35:06.720Z| 37.26679  |-15.31958  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00142| CCD|H06 |       |    |           |          |          |  03|2005-01-07T02:49:12.864Z| 37.34475  |-15.26408  |     |      |       |  USNOB1|17.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|151 |       |    |           |          |          |    |2005-01-07T19:04:49.728Z| 38.37904  |-14.54881  |     |      |       |  USNOB1|17.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00143| CCD|H06 |       |    |           |          |          |  03|2005-01-08T04:43:04.512Z| 38.96783  |-14.12581  |     |      |       |  USNOB1|16.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  V0003D| CCD|F60 |       |    |           |          |          |    |2005-01-08T07:13:01.344Z| 39.12458  |-14.01572  |     |      |       |   UCAC2|17.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|952 |       |    |           |          |          |    |2005-01-08T18:23:55.968Z| 39.81246  |-13.54069  |     |      |       |   UCAC2|16.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:14:27.456Z| 42.56079  |-11.56636  |     |      |       |  USNOA2|16.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|151 |       |    |           |          |          |    |2005-01-10T18:17:30.624Z| 42.56383  |-11.56414  |     |      |       |  USNOB1|16.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:21:22.176Z| 42.56671  |-11.56169  |     |      |       |  USNOA2|16.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|151 |       |    |           |          |          |    |2005-01-10T18:24:23.616Z| 42.56971  |-11.55956  |     |      |       |  USNOB1|17   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:28:09.984Z| 42.57258  |-11.55722  |     |      |       |  USNOA2|16.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:31:31.296Z| 42.57563  |-11.55503  |     |      |       |  USNOA2|16.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:35:14.208Z| 42.57883  |-11.55253  |     |      |       |  USNOA2|16.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-10T18:37:30.720Z| 42.58079  |-11.55097  |     |      |       |  USNOA2|16.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  V0003F| CCD|F60 |       |    |           |          |          |    |2005-01-11T05:35:13.056Z| 43.18154  |-11.10867  |     |      |       |   UCAC2|17.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  V0003F| CCD|F60 |       |    |           |          |          |    |2005-01-11T07:27:34.848Z| 43.2735   |-11.03497  |     |      |       |   UCAC2|17.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  J0011F| CCD|E17 |       |    |           |          |          |    |2005-01-11T12:36:59.616Z| 43.54529  |-10.81531  |     |      |       |   UCAC2|18.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  D000CA| CCD|201 |       |    |           |          |          |    |2005-01-11T19:15:09.216Z| 43.90887  |-10.57989  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|I77 |       |    |           |          |          |    |2005-01-11T23:29:49.920Z| 44.12896  |-10.39778  |     |      |       |   UCAC2|16.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  H00F9C| CCD|951 |       |    |           |          |          |    |2005-01-12T19:14:44.160Z| 45.15608  | -9.66475  |     |      |       |  USNOA2|18   |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|J95 |       |    |           |          |          |    |2005-01-13T19:49:03.936Z| 46.38183  | -8.75689  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H41 |       |    |           |          |          |    |2005-01-14T03:36:38.880Z| 46.7555   | -8.472    |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-14T18:13:01.056Z| 47.46429  | -7.95456  |     |      |       |  USNOA2|17.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-14T18:19:13.440Z| 47.46896  | -7.95097  |     |      |       |  USNOA2|17.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-14T18:25:25.824Z| 47.47367  | -7.94736  |     |      |       |  USNOA2|17.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-14T18:29:57.984Z| 47.47696  | -7.94475  |     |      |       |  USNOA2|17.7 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|176 |       |    |           |          |          |    |2005-01-14T21:07:48.288Z| 47.59412  | -7.85042  |     |      |       |   UCAC2|17.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|587 |       |    |           |          |          |    |2005-01-14T21:32:49.920Z| 47.61212  | -7.83672  |     |      |       |  USNOA2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|670 |       |    |           |          |          |    |2005-01-15T03:51:59.904Z| 47.91525  | -7.61389  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|246 |       |    |           |          |          |    |2005-01-15T18:09:07.776Z| 48.57908  | -7.12447  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-15T18:19:41.088Z| 48.58771  | -7.11828  |     |      |       |  USNOA2|16.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-15T18:26:08.160Z| 48.59229  | -7.11461  |     |      |       |  USNOA2|16.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-15T18:31:02.784Z| 48.59567  | -7.11197  |     |      |       |  USNOA2|16.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A62 |       |    |           |          |          |    |2005-01-15T18:42:06.336Z| 48.60367  | -7.10561  |     |      |       |  USNOA2|16.6 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-01-15T18:46:33.312Z| 48.60692  | -7.10317  |     |      |       |  USNOB1|17.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  L00264| CCD|201 |       |    |           |          |          |    |2005-01-15T19:47:49.632Z| 48.65083  | -7.06786  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|204 |       |    |           |          |          |    |2005-01-15T21:18:24.192Z| 48.71538  | -7.01625  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H36 |       |    |           |          |          |    |2005-01-18T02:31:19.776Z| 51.06208  | -5.27142  |     |      |       |   UCAC2|17.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|H36 |       |    |           |          |          |    |2005-01-20T00:32:15.360Z| 52.96912  | -3.86164  |     |      |       |   UCAC2|17.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A48 |       |    |           |          |          |    |2005-01-21T21:05:43.008Z| 54.70417  | -2.57853  |     |      |       |  USNOA2|17.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A30 |       |    |           |          |          |    |2005-01-22T19:25:09.696Z| 55.5515   | -1.96383  |     |      |       |  USNOA2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|A53 |       |    |           |          |          |    |2005-01-22T21:14:43.872Z| 55.61488  | -1.91364  |     |      |       |  USNOA2|17   |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-01-23T18:17:27.168Z| 56.39854  | -1.35239  |     |      |       |  USNOB1|18.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | JS00161| CCD|H06 |       |    |           |          |          |  03|2005-01-28T01:34:41.664Z| 59.99579  | +1.20044  |     |      |       |  USNOB1|17.4 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  B001E3| CCD|701 |       |    |           |          |          |    |2005-01-29T03:00:30.240Z| 60.83254  | +1.77981  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|185 |       |    |           |          |          |    |2005-01-29T19:18:48.672Z| 61.36233  | +2.13897  |     |      |       |   UCAC2|17.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|941 |       |    |           |          |          |    |2005-01-29T19:24:31.680Z| 61.36637  | +2.14231  |     |      |       |   UCAC2|17.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|932 |       |    |           |          |          |    |2005-01-31T02:35:58.848Z| 62.35863  | +2.81461  |     |      |       |   UCAC2|17.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|198 |       |    |           |          |          |    |2005-02-01T17:52:12.576Z| 63.59354  | +3.62614  |     |      |       |  USNOB1|18.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|176 |       |    |           |          |          |    |2005-02-01T20:43:11.712Z| 63.67612  | +3.68489  |     |      |       |   UCAC2|17.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|084 |       |    |           |          |          |  01|2005-02-03T17:44:49.344Z| 65.05187  | +4.56675  |     |      |       |  USNOB1|     |      |    |        |      |      |    |      |     |                                                   
  99942|2004 MN4   | K04M04N| CCD|448 |       |    |           |          |          |    |2005-02-04T02:35:13.056Z| 65.31792  | +4.73906  |     |      |       |   UCAC2|18.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|2004 MN4   |  D00180| CCD|201 |       |    |           |          |          |    |2005-02-04T18:56:52.800Z| 65.80704  | +5.04419  |     |      |       |   UCAC2|     |      |    |        |      |      |    |      |     |                                                   
