# version=2022
permID|provID|trkSub|obsID|trkID|mode|stn|prog|obsTime|ra|dec|rmsRA|rmsDec|rmsCorr|astCat|mag|rmsMag|band|photCat|logSNR|rmsFit|nStars|notes|remarks
433|||LrcFNd710000BdyO010000006|000000I42HZ0|CCD|C40|01|2025-12-06T17:56:59.424Z|9.15663|38.52972||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO010000007|000000I42HZ0|CCD|C40|01|2025-12-06T17:59:21.120Z|9.15696|38.52919||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO010000008|000000I42HZ0|CCD|C40|01|2025-12-06T18:01:42.816Z|9.15725|38.52869||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO010000009|000000I42HZ0|CCD|C40|01|2025-12-06T18:04:04.512Z|9.1575|38.52819||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO01000000A|000000I42HZ0|CCD|C40|01|2025-12-06T18:06:38.304Z|9.15775|38.52761||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO01000000B|000000I42HZ0|CCD|C40|01|2025-12-06T18:09:25.056Z|9.15813|38.52703||||Gaia3E|10.3||G||||||
433|||LrcFNd710000BdyO01000000C|000000I42HZ0|CCD|C40|01|2025-12-06T18:11:47.616Z|9.15842|38.5265||||Gaia3E|10.3||G||||||
433|||LrcKO45x0000Be1o010000001|000000I44d80|CCD|233||2025-12-08T19:24:48.800Z|9.62225|37.90109|0.18|0.19||USNOA2|11.9|0.20|V|USNOA2|2.80|0.26|58||
433|||LrcKO45x0000Be1o010000002|000000I44d80|CCD|233||2025-12-08T19:29:40.000Z|9.62309|37.90015|0.16|0.17||USNOA2|12.0|0.21|V|USNOA2|2.78|0.24|57||
433|||LrcKO45x0000Be1o010000003|000000I44d80|CCD|233||2025-12-08T19:34:43.300Z|9.62378|37.89898|0.20|0.14||USNOA2|12.0|0.22|V|USNOA2|2.71|0.24|47||
433|||LrcKO45x0000Be1o010000004|000000I44d80|CCD|233||2025-12-08T19:39:43.500Z|9.62424|37.89772|0.18|0.17||USNOA2|11.9|0.20|V|USNOA2|2.82|0.25|54||
433|||Lrj2QL2a0000Bf5n010000001|000000I5ZMy0|CCD|C40|01|2025-12-13T16:18:59.904Z|11.06896|36.44433||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000002|000000I5ZMy0|CCD|C40|01|2025-12-13T16:21:34.560Z|11.0695|36.44381||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000003|000000I5ZMy0|CCD|C40|01|2025-12-13T16:24:09.216Z|11.07004|36.44328||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000004|000000I5ZMy0|CCD|C40|01|2025-12-13T16:26:43.872Z|11.07062|36.44275||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000005|000000I5ZMy0|CCD|C40|01|2025-12-13T16:29:18.528Z|11.07117|36.44222||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000006|000000I5ZMy0|CCD|C40|01|2025-12-13T16:31:52.320Z|11.07171|36.44169||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000007|000000I5ZMy0|CCD|C40|01|2025-12-13T16:34:27.840Z|11.07229|36.44117||||Gaia3E|10.2||G||||||
433|||Lrj2QL2a0000Bf5n010000008|000000I5ZMy0|CCD|C40|01|2025-12-13T16:37:02.496Z|11.07283|36.44064||||Gaia3E|10.3||G||||||
433|||Lrj2QL2a0000Bf5n010000009|000000I5ZMy0|CCD|C40|01|2025-12-13T16:39:31.104Z|11.07342|36.44017||||Gaia3E|10.2||G||||||
433|||Lrj2QL2a0000Bf5n01000000A|000000I5ZMy0|CCD|C40|01|2025-12-13T16:41:53.664Z|11.07392|36.43964||||Gaia3E|10.2||G||||||
433|||Lrj2QL2a0000Bf5n01000000B|000000I5ZMy0|CCD|C40|01|2025-12-13T16:44:15.360Z|11.07442|36.43917||||Gaia3E|10.2||G||||||
433|||Lrj2QL2a0000Bf5n01000000C|000000I5ZMy0|CCD|C40|01|2025-12-13T16:46:37.056Z|11.07492|36.43867||||Gaia3E|10.2||G||||||
433|||Lrq9Ry7G0000Bg1v010000001|000000I72lh0|CCD|C40|01|2025-12-17T15:44:13.344Z|12.59029|35.29669||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000002|000000I72lh0|CCD|C40|01|2025-12-17T15:46:47.136Z|12.59096|35.29619||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000003|000000I72lh0|CCD|C40|01|2025-12-17T15:49:20.928Z|12.59167|35.29569||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000004|000000I72lh0|CCD|C40|01|2025-12-17T15:51:55.584Z|12.59233|35.29519||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000005|000000I72lh0|CCD|C40|01|2025-12-17T15:54:30.240Z|12.59304|35.29469||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000006|000000I72lh0|CCD|C40|01|2025-12-17T15:57:04.896Z|12.59375|35.29419||||Gaia3E|10.2||G||||||
433|||Lrq9Ry7G0000Bg1v010000007|000000I72lh0|CCD|C40|01|2025-12-17T15:59:37.824Z|12.59442|35.29369||||Gaia3E|10.2||G||||||
433|||Lrq9Ry7G0000Bg1v010000008|000000I72lh0|CCD|C40|01|2025-12-17T16:02:12.480Z|12.59513|35.29319||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v010000009|000000I72lh0|CCD|C40|01|2025-12-17T16:04:40.224Z|12.59575|35.29269||||Gaia3E|10.3||G||||||
433|||Lrq9Ry7G0000Bg1v01000000A|000000I72lh0|CCD|C40|01|2025-12-17T16:07:01.920Z|12.59638|35.29225||||Gaia3E|10.2||G||||||
433|||Lrq9Ry7G0000Bg1v01000000B|000000I72lh0|CCD|C40|01|2025-12-17T16:09:22.752Z|12.59704|35.29181||||Gaia3E|10.2||G||||||
433|||Lrq9Ry7G0000Bg1v01000000C|000000I72lh0|CCD|C40|01|2025-12-17T16:11:43.584Z|12.59767|35.29131||||Gaia3E|10.2||G||||||
433|||LrqI6k790000Bg7D010000001|000000I7M9B0|CCD|C40|01|2025-12-18T17:09:50.688Z|13.04246|34.99831||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000002|000000I7M9B0|CCD|C40|01|2025-12-18T17:12:25.344Z|13.04312|34.99783||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000003|000000I7M9B0|CCD|C40|01|2025-12-18T17:15:00.000Z|13.04392|34.99731||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000004|000000I7M9B0|CCD|C40|01|2025-12-18T17:17:34.656Z|13.04462|34.99678||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000005|000000I7M9B0|CCD|C40|01|2025-12-18T17:20:09.312Z|13.04542|34.99628||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000006|000000I7M9B0|CCD|C40|01|2025-12-18T17:22:43.968Z|13.04608|34.99581||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000007|000000I7M9B0|CCD|C40|01|2025-12-18T17:25:19.488Z|13.04679|34.99525||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000008|000000I7M9B0|CCD|C40|01|2025-12-18T17:27:53.280Z|13.04754|34.99472||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D010000009|000000I7M9B0|CCD|C40|01|2025-12-18T17:30:21.024Z|13.04821|34.99425||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D01000000A|000000I7M9B0|CCD|C40|01|2025-12-18T17:32:42.720Z|13.04892|34.99378||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D01000000B|000000I7M9B0|CCD|C40|01|2025-12-18T17:35:05.280Z|13.04967|34.99319||||Gaia3E|10.3||G||||||
433|||LrqI6k790000Bg7D01000000C|000000I7M9B0|CCD|C40|01|2025-12-18T17:37:26.976Z|13.05029|34.99283||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000001|000000I83vS0|CCD|C40|01|2025-12-25T19:27:33.120Z|16.57346|33.08789||||Gaia3E|10.2||G||||||
433|||LruJuD7z0000BgZP010000002|000000I83vS0|CCD|C40|01|2025-12-25T19:32:41.568Z|16.57538|33.08689||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000003|000000I83vS0|CCD|C40|01|2025-12-25T19:35:17.088Z|16.57633|33.08644||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000004|000000I83vS0|CCD|C40|01|2025-12-25T19:37:51.744Z|16.57729|33.08594||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000005|000000I83vS0|CCD|C40|01|2025-12-25T19:40:26.400Z|16.57825|33.08547||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000006|000000I83vS0|CCD|C40|01|2025-12-25T19:43:00.192Z|16.57925|33.08497||||Gaia3E|10.3||G||||||
433|||LruJuD7z0000BgZP010000007|000000I83vS0|CCD|C40|01|2025-12-25T19:45:34.848Z|16.58017|33.0845||||Gaia3E|10.4||G||||||
433|||LruJuD7z0000BgZP010000008|000000I83vS0|CCD|C40|01|2025-12-25T19:48:03.456Z|16.58108|33.08403||||Gaia3E|10.4||G||||||
433|||LruJuD7z0000BgZP010000009|000000I83vS0|CCD|C40|01|2025-12-25T19:50:25.152Z|16.58196|33.08358||||Gaia3E|10.4||G||||||
433|||LruJuD7z0000BgZP01000000A|000000I83vS0|CCD|C40|01|2025-12-25T19:55:07.680Z|16.58375|33.08269||||Gaia3E|10.4||G||||||
433|||LrwJZPFY0000Bgsw010000004|000000I8WIH1|CCD|233||2025-12-26T20:26:03.600Z|17.16019|32.82125|0.17|0.17||USNOA2|12.4|0.23|V|USNOA2|2.76|0.24|40||
433|||LrwJZPFY0000Bgsw010000005|000000I8WIH1|CCD|233||2025-12-26T20:27:36.700Z|17.16059|32.82073|0.15|0.18||USNOA2|12.3|0.23|V|USNOA2|2.75|0.23|42||
433|||LrwJZPFY0000Bgsw010000006|000000I8WIH1|CCD|233||2025-12-26T20:29:09.700Z|17.16069|32.82083|0.18|0.16||USNOA2|12.3|0.23|V|USNOA2|2.78|0.24|41||
433|||LrwJZPFY0000Bgsw010000007|000000I8WIH1|CCD|233||2025-12-26T20:30:42.800Z|17.16249|32.82047|0.16|0.15||USNOA2|12.3|0.23|V|USNOA2|2.79|0.22|38||
433|||LrwJZPFY0000Bgsw010000008|000000I8WIH2|CCD|233||2025-12-28T18:12:22.800Z|18.27807|32.34106|0.21|0.15||USNOA2|12.2|0.22|V|USNOA2|2.72|0.26|26||
433|||LrwJZPFY0000Bgsw010000009|000000I8WIH2|CCD|233||2025-12-28T18:15:59.900Z|18.27893|32.34022|0.18|0.16||USNOA2|12.2|0.23|V|USNOA2|2.77|0.24|24||
433|||LrwJZPFY0000Bgsw01000000A|000000I8WIH2|CCD|233||2025-12-28T18:18:35.000Z|18.28067|32.33995|0.19|0.18||USNOA2|12.0|0.21|V|USNOA2|2.80|0.26|26||
433|||LrwJZPFY0000Bgsw01000000B|000000I8WIH2|CCD|233||2025-12-28T18:20:08.000Z|18.28112|32.33971|0.18|0.19||USNOA2|12.2|0.25|V|USNOA2|2.77|0.26|27||
433||TMP0188|LrzG4sA90000BhB0010000001|000000I8njP0|CCD|006||2025-12-30T18:19:07.392Z|19.50629|31.84703||||UCAC4|10.1||R||||||
433||TMP0188|LrzG4sA90000BhB0010000002|000000I8njP0|CCD|006||2025-12-30T18:24:55.584Z|19.50867|31.84603||||UCAC4|10.1||R||||||
433||TMP0188|LrzG4sA90000BhB0010000003|000000I8njP0|CCD|006||2025-12-30T18:27:08.640Z|19.50962|31.84564||||UCAC4|10.1||R||||||
433||TMP0188|LrzG4sA90000BhB0010000004|000000I8njP0|CCD|006||2025-12-30T18:30:29.088Z|19.51096|31.84508||||UCAC4|10.2||R||||||
433||TMP0188|LrzG4sA90000BhB0010000005|000000I8njP0|CCD|006||2025-12-30T18:33:11.520Z|19.51208|31.84467||||UCAC4|10.1||R||||||
433||TMP0188|LrzG4sA90000BhB0010000006|000000I8njP0|CCD|006||2025-12-30T18:36:21.600Z|19.51342|31.84408||||UCAC4|10.1||R||||||
433||TMP0188|LrzG4sA90000BhB0010000007|000000I8njP0|CCD|006||2025-12-30T18:39:19.584Z|19.51467|31.84361||||UCAC4|10.2||R||||||
433||TMP0188|LrzG4sA90000BhB0010000008|000000I8njP0|CCD|006||2025-12-30T18:42:27.072Z|19.51596|31.84306||||UCAC4|10.2||R||||||
433||TMP0188|LrzG4sA90000BhB0010000009|000000I8njP0|CCD|006||2025-12-30T18:43:45.696Z|19.51642|31.84286||||UCAC4|10.1||R||||||
433|||Ls1KN12d0000BhIl010000001|000000I8xjK0|CCD|C40|01|2026-01-01T17:09:58.464Z|20.75212|31.37575||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000002|000000I8xjK0|CCD|C40|01|2026-01-01T17:12:33.120Z|20.75321|31.37531||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000003|000000I8xjK0|CCD|C40|01|2026-01-01T17:15:06.912Z|20.75437|31.37486||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000004|000000I8xjK0|CCD|C40|01|2026-01-01T17:17:40.704Z|20.75546|31.37444||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000005|000000I8xjK0|CCD|C40|01|2026-01-01T17:20:15.360Z|20.75658|31.374||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000006|000000I8xjK0|CCD|C40|01|2026-01-01T17:22:49.152Z|20.75771|31.37356||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000007|000000I8xjK0|CCD|C40|01|2026-01-01T17:25:22.944Z|20.75879|31.37314||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000008|000000I8xjK0|CCD|C40|01|2026-01-01T17:27:55.872Z|20.75992|31.37269||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl010000009|000000I8xjK0|CCD|C40|01|2026-01-01T17:30:23.616Z|20.76096|31.37228||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl01000000A|000000I8xjK0|CCD|C40|01|2026-01-01T17:32:44.448Z|20.762|31.37186||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl01000000B|000000I8xjK0|CCD|C40|01|2026-01-01T17:35:05.280Z|20.763|31.37147||||Gaia3E|10.5||G||||||
433|||Ls1KN12d0000BhIl01000000C|000000I8xjK0|CCD|C40|01|2026-01-01T17:37:26.976Z|20.76404|31.37108||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr010000001|000000I92el0|CCD|C40|01|2026-01-03T16:14:02.688Z|22.05588|30.91217||||Gaia3E|10.6||G||||||
433|||Ls3AvaF40000BhLr010000002|000000I92el0|CCD|C40|01|2026-01-03T16:15:46.368Z|22.05667|30.91192||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr010000003|000000I92el0|CCD|C40|01|2026-01-03T16:17:28.320Z|22.05742|30.91161||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr010000004|000000I92el0|CCD|C40|01|2026-01-03T16:19:24.096Z|22.05825|30.91119||||Gaia3E|10.4||G||||||
433|||Ls3AvaF40000BhLr010000005|000000I92el0|CCD|C40|01|2026-01-03T16:21:18.144Z|22.05908|30.91103||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr010000006|000000I92el0|CCD|C40|01|2026-01-03T16:23:00.960Z|22.05992|30.91067||||Gaia3E|10.6||G||||||
433|||Ls3AvaF40000BhLr010000007|000000I92el0|CCD|C40|01|2026-01-03T16:24:43.776Z|22.06067|30.91042||||Gaia3E|10.6||G||||||
433|||Ls3AvaF40000BhLr010000008|000000I92el0|CCD|C40|01|2026-01-03T16:26:19.680Z|22.06146|30.91017||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr010000009|000000I92el0|CCD|C40|01|2026-01-03T16:28:02.496Z|22.06221|30.90997||||Gaia3E|10.8||G||||||
433|||Ls3AvaF40000BhLr01000000A|000000I92el0|CCD|C40|01|2026-01-03T16:29:46.176Z|22.06292|30.90969||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr01000000B|000000I92el0|CCD|C40|01|2026-01-03T16:31:48.000Z|22.06392|30.90919||||Gaia3E|10.5||G||||||
433|||Ls3AvaF40000BhLr01000000C|000000I92el0|CCD|C40|01|2026-01-03T16:33:49.824Z|22.06475|30.90892||||Gaia3E|10.5||G||||||
433|||Ls3JfZ2J0000BhMe010000001|000000I92ss0|CCD|C40|01|2026-01-04T19:36:34.848Z|22.83154|30.64567||||Gaia3E|10.4||G||||||
433|||Ls3JfZ2J0000BhMe010000002|000000I92ss0|CCD|C40|01|2026-01-04T19:39:47.520Z|22.83304|30.64517||||Gaia3E|10.5||G||||||
433|||Ls3JfZ2J0000BhMe010000003|000000I92ss0|CCD|C40|01|2026-01-04T19:44:56.832Z|22.83554|30.644||||Gaia3E|10.5||G||||||
433|||Ls6CFt150000BhZa0100001tU|000000I9JO20|CCD|D29||2026-01-05T12:18:17.194Z|23.31592|30.48661||||Gaia2|11.1||R||||||
433|||Ls6CFt150000BhZa0100001tV|000000I9JO20|CCD|D29||2026-01-05T12:38:38.976Z|23.32533|30.48328||||Gaia2|11.0||R||||||
433|||Ls6CFt150000BhZa0100001tW|000000I9JO20|CCD|D29||2026-01-05T12:59:00.845Z|23.33483|30.47992||||Gaia2|11.0||R||||||
433||C45LCG1|Ls5C5mBa0000BhVw010000047|000000I9DWz0|CCD|703|01|2026-01-06T04:43:28.574Z|23.794815|30.328870|0.101|0.104|0.0|Gaia2|11.13|0.242|G|Gaia2|3.244|0.145|14856||
433||C45LCG1|Ls5C5mBa0000BhVw010000048|000000I9DWz0|CCD|703|01|2026-01-06T04:46:49.352Z|23.796330|30.328430|0.106|0.104|0.0|Gaia2|11.20|0.222|G|Gaia2|3.295|0.149|14856||
433||C45LCG1|Ls5C5mBa0000BhVw010000049|000000I9DWz0|CCD|703|01|2026-01-06T04:50:10.175Z|23.797935|30.327780|0.106|0.107|0.0|Gaia2|11.11|0.228|G|Gaia2|3.278|0.151|14856||
433||C45LCG1|Ls5C5mBa0000BhVw01000004A|000000I9DWz0|CCD|703|01|2026-01-06T04:53:30.703Z|23.799495|30.327280|0.101|0.100|0.0|Gaia2|11.12|0.211|G|Gaia2|3.316|0.142|14856||
433|||Ls6HsZBw0000Bhb7010000001|000000I9Kd70|CCD|C40|01|2026-01-06T16:29:50.496Z|24.14575|30.21647||||Gaia3E|10.6||G||||||
433|||Ls6HsZBw0000Bhb7010000002|000000I9Kd70|CCD|C40|01|2026-01-06T16:31:45.408Z|24.14663|30.21614||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb7010000003|000000I9Kd70|CCD|C40|01|2026-01-06T16:33:40.320Z|24.14754|30.21583||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb7010000004|000000I9Kd70|CCD|C40|01|2026-01-06T16:35:36.096Z|24.14846|30.2155||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb7010000005|000000I9Kd70|CCD|C40|01|2026-01-06T16:37:25.824Z|24.14933|30.21522||||Gaia3E|10.7||G||||||
433|||Ls6HsZBw0000Bhb7010000006|000000I9Kd70|CCD|C40|01|2026-01-06T16:39:07.776Z|24.15013|30.21494||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb7010000007|000000I9Kd70|CCD|C40|01|2026-01-06T16:40:50.592Z|24.15096|30.21469||||Gaia3E|10.9||G||||||
433|||Ls6HsZBw0000Bhb7010000008|000000I9Kd70|CCD|C40|01|2026-01-06T16:42:33.408Z|24.15175|30.21442||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb7010000009|000000I9Kd70|CCD|C40|01|2026-01-06T16:44:16.224Z|24.15254|30.21411||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb701000000A|000000I9Kd70|CCD|C40|01|2026-01-06T16:45:59.040Z|24.15342|30.21386||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb701000000B|000000I9Kd70|CCD|C40|01|2026-01-06T16:47:41.856Z|24.15421|30.21358||||Gaia3E|10.8||G||||||
433|||Ls6HsZBw0000Bhb701000000C|000000I9Kd70|CCD|C40|01|2026-01-06T16:49:24.672Z|24.15504|30.21331||||Gaia3E|10.8||G||||||
433|||Ls6Hx15r0000Bhb8010000001|000000I9Kd80|CCD|C40|01|2026-01-07T16:55:00.768Z|24.87529|29.98542||||Gaia3E|10.8||G||||||
433|||Ls6Hx15r0000Bhb8010000002|000000I9Kd80|CCD|C40|01|2026-01-07T16:56:37.536Z|24.87608|29.98517||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb8010000003|000000I9Kd80|CCD|C40|01|2026-01-07T16:58:07.392Z|24.87679|29.98494||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb8010000004|000000I9Kd80|CCD|C40|01|2026-01-07T16:59:37.248Z|24.8775|29.98469||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb8010000005|000000I9Kd80|CCD|C40|01|2026-01-07T17:02:30.048Z|24.87888|29.98425||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb8010000006|000000I9Kd80|CCD|C40|01|2026-01-07T17:05:22.848Z|24.88029|29.98378||||Gaia3E|10.8||G||||||
433|||Ls6Hx15r0000Bhb8010000007|000000I9Kd80|CCD|C40|01|2026-01-07T17:06:52.704Z|24.88104|29.98356||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb8010000008|000000I9Kd80|CCD|C40|01|2026-01-07T17:08:23.424Z|24.88175|29.98333||||Gaia3E|10.6||G||||||
433|||Ls6Hx15r0000Bhb8010000009|000000I9Kd80|CCD|C40|01|2026-01-07T17:10:18.336Z|24.88267|29.98303||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb801000000A|000000I9Kd80|CCD|C40|01|2026-01-07T17:11:48.192Z|24.88342|29.98278||||Gaia3E|10.6||G||||||
433|||Ls6Hx15r0000Bhb801000000B|000000I9Kd80|CCD|C40|01|2026-01-07T17:13:18.048Z|24.88408|29.98253||||Gaia3E|10.7||G||||||
433|||Ls6Hx15r0000Bhb801000000C|000000I9Kd80|CCD|C40|01|2026-01-07T17:14:47.904Z|24.88483|29.98228||||Gaia3E|10.6||G||||||
433|A898 PA|C230001|LsKEZb5w0000BjrR01000000r|000000ICskc0|CCD|C23||2026-01-17T21:24:43.000Z|32.77861|27.75681|0.41|0.31||ATLAS2|10.7|0.09|Rc|ATLAS2|2.56|0.51|||
433|A898 PA|C230001|LsKEZb5w0000BjrR01000000s|000000ICskc0|CCD|C23||2026-01-17T22:18:44.000Z|32.80902|27.74848|0.36|0.32||ATLAS2|10.6|0.11|Rc|ATLAS2|2.67|0.48|||
